,Id,SalePrice
1072,2533,196775.6963116894
1073,2534,235914.29699161733
1074,2535,313151.1119766563
1075,2536,233543.910523369
1076,2537,229096.2131392842
1077,2538,181578.21630953482
1078,2539,190303.41089556675
1079,2540,178168.5888236052
1080,2541,179406.44045230906
1081,2542,164522.22995160526
1082,2543,125212.76513852131
1083,2544,125008.67825831955
1084,2545,135350.27614445763
1085,2546,135265.4362168193
1086,2547,136656.7626792805
1087,2548,154926.32750071783
1088,2549,161282.97657521098
1089,2550,328437.6322429666
1090,2551,141537.46828457175
1091,2552,127961.91288590101
1092,2553,73702.29335557634
1093,2554,107691.43176440874
1094,2555,113515.36288391521
1095,2556,103949.56559408472
1096,2557,111730.9691074034
1097,2558,152215.25704316178
1098,2559,141089.17314770573
1099,2560,142781.8284361553
1100,2561,149416.53763458057
1101,2562,128868.99071681287
1102,2563,147912.59429450432
1103,2564,201130.76630951551
1104,2565,133376.8445472157
1105,2566,162759.91074982999
1106,2567,137199.3091764743
1107,2568,194065.38536786503
1108,2569,206467.14015203892
1109,2570,116992.25318318041
1110,2571,178736.35916934817
1111,2572,150849.55650609647
1112,2573,215662.97084483676
1113,2574,270832.46077067696
1114,2575,132610.79794199698
1115,2576,123740.54062814395
1116,2577,158724.9647592805
1117,2578,88620.75925008328
1118,2579,63971.87576097535
1119,2580,106164.53930433832
1120,2581,108140.2885244397
1121,2582,105755.40151932352
1122,2583,271121.51050173497
1123,2584,174186.56199622242
1124,2585,185474.45425007865
1125,2586,215432.9524093437
1126,2587,192530.99260754487
1127,2588,148118.72136459788
1128,2589,145753.8784431498
1129,2590,212172.5652007667
1130,2591,223873.80344867115
1131,2592,216887.27617186468
1132,2593,261899.51580409033
1133,2594,185829.49296649662
1134,2595,200140.29401996548
1135,2596,313036.5233716575
1136,2597,179255.86603505074
1137,2598,287689.23396954336
1138,2599,303481.60556682595
1139,2600,136327.56152078882
1140,2601,138746.5824880512
1141,2602,83474.3565576956
1142,2603,95056.82447661649
1143,2604,88236.97971382385
1144,2605,78627.0391113102
1145,2606,147321.52127493505
1146,2607,196624.29537161626
1147,2608,199280.43362332997
1148,2609,170277.00808597496
1149,2610,112560.03558192015
1150,2611,127325.53561381088
1151,2612,150629.51614464875
1152,2613,134825.24537632402
1153,2614,130431.53562230729
1154,2615,153536.4308273365
1155,2616,141845.5488353986
1156,2617,166382.84407634105
1157,2618,205579.59291563727
1158,2619,197542.83817880036
1159,2620,185163.88874014872
1160,2621,178419.32655494707
1161,2622,181366.63398250006
1162,2623,249093.5720310709
1163,2624,314440.05711119383
1164,2625,299106.18645014503
1165,2626,173841.10264656675
1166,2627,171073.25913899485
1167,2628,479422.5432402676
1168,2629,513069.97767910885
1169,2630,361842.69908816484
1170,2631,442742.1039076472
1171,2632,457061.05461356783
1172,2633,305716.73667039815
1173,2634,403055.8164104982
1174,2635,160363.73034217773
1175,2636,177572.23100791278
1176,2637,177305.30998020907
1177,2638,258682.73261228148
1178,2639,191883.94616148047
1179,2640,152902.68376284718
1180,2641,105176.02458826362
1181,2642,194638.84186152587
1182,2643,103459.4960983563
1183,2644,128641.46639054219
1184,2645,105208.70540265384
1185,2646,97396.49792739999
1186,2647,102204.54226188433
1187,2648,147863.9341386221
1188,2649,148529.19504693925
1189,2650,146010.15986084676
1190,2651,150448.58462302983
1191,2652,424072.9212920441
1192,2653,248937.31981864644
1193,2654,251688.4326523704
1194,2655,394467.53753093857
1195,2656,305385.65277233254
1196,2657,341541.1524135068
1197,2658,297136.2894367954
1198,2659,303738.06414449017
1199,2660,352163.30060902366
1200,2661,330788.1663774867
1201,2662,346200.1373971445
1202,2663,277758.2832225052
1203,2664,271798.98997095454
1204,2665,320419.4490997713
1205,2666,281054.6706299056
1206,2667,167771.20018005255
1207,2668,176509.3571995896
1208,2669,177529.54445622893
1209,2670,271333.43354580045
1210,2671,180585.89564155083
1211,2672,195347.1202762248
1212,2673,202053.15817680102
1213,2674,194155.1206471817
1214,2675,172598.7396530829
1215,2676,186750.46462046227
1216,2677,191024.00635996286
1217,2678,260458.30247124346
1218,2679,269751.20879483805
1219,2680,276906.6497291967
1220,2681,415642.63120392367
1221,2682,329128.5280342596
1222,2683,523420.29851257993
1223,2684,323496.97202793445
1224,2685,336540.9675400434
1225,2686,250640.24811863797
1226,2687,306856.7770030013
1227,2688,223854.56563832174
1228,2689,206070.79606357202
1229,2690,416999.61582582153
1230,2691,187551.4048186444
1231,2692,136188.65731557464
1232,2693,196408.34643653093
1233,2694,131978.81236509664
1234,2695,192965.6831948369
1235,2696,184029.73864055471
1236,2697,181184.68597103123
1237,2698,196537.00736924278
1238,2699,178500.1374779222
1239,2700,160944.03948724433
1240,2701,147841.94405900032
1241,2702,114026.67526589312
1242,2703,125615.74217608904
1243,2704,142498.52026004053
1244,2705,119321.58781384082
1245,2706,118809.11397559864
1246,2707,129905.54704621296
1247,2708,132681.44020060977
1248,2709,108290.98003423386
1249,2710,127489.72045896303
1250,2711,277354.02212627244
1251,2712,396933.2142581212
1252,2713,168562.26164485415
1253,2714,153795.7820312243
1254,2715,167133.44064913696
1255,2716,148582.68466773038
1256,2717,180826.77488267215
1257,2718,227113.92555473972
1258,2719,152757.03463075575
1259,2720,173605.62976942188
1260,2721,139177.07874701728
1261,2722,165203.3290457449
1262,2723,143222.03583652718
1263,2724,132590.16307830316
1264,2725,132655.34179944766
1265,2726,143110.18641715834
1266,2727,181318.16893179674
1267,2728,173229.30985248546
1268,2729,151931.19026384424
1269,2730,143621.81920000075
1270,2731,127971.1617424561
1271,2732,128296.2988766697
1272,2733,157433.13922684506
1273,2734,145248.28030323124
1274,2735,134930.04275601948
1275,2736,143167.92595757285
1276,2737,123866.95097307143
1277,2738,133816.35536244663
1278,2739,160565.07785233366
1279,2740,133442.48328326174
1280,2741,143804.21505012014
1281,2742,153802.50087421414
1282,2743,148726.89357227902
1283,2744,158661.83523206928
1284,2745,143564.22909229324
1285,2746,135599.45681728367
1286,2747,142266.1222341406
1287,2748,121563.7404602031
1288,2749,128713.46523757145
1289,2750,133445.0346998397
1290,2751,133473.67738399215
1291,2752,205233.7633117304
1292,2753,152026.86781907984
1293,2754,200503.12962491435
1294,2755,134951.0506322652
1295,2756,90882.49095490988
1296,2757,64544.74774432982
1297,2758,87629.92535647744
1298,2759,159565.73698023785
1299,2760,125199.89779855497
1300,2761,141853.29263080153
1301,2762,146785.39370936624
1302,2763,185865.6501254373
1303,2764,149144.25513844285
1304,2765,279358.7622286924
1305,2766,133053.15427707494
1306,2767,86256.48255780898
1307,2768,129254.85915472574
1308,2769,131802.54809029176
1309,2770,142731.90171834792
1310,2771,114889.47636491564
1311,2772,114019.47349234995
1312,2773,154497.34420367473
1313,2774,132887.2525963961
1314,2775,118926.28073936174
1315,2776,143178.2176813987
1316,2777,139133.92284226045
1317,2778,110060.40006615856
1318,2779,120188.35774638389
1319,2780,103671.65533374998
1320,2781,100685.72281116099
1321,2782,98338.62535355345
1322,2783,102631.06286228866
1323,2784,128214.33581257498
1324,2785,136965.93078329676
1325,2786,69135.61605638053
1326,2787,117611.87860536017
1327,2788,74015.58575602449
1328,2789,175633.69467129718
1329,2790,96531.19823538189
1330,2791,114388.96386898033
1331,2792,54465.12209662967
1332,2793,160752.5103503489
1333,2794,95364.50988399432
1334,2795,122543.67540201444
1335,2796,102486.02952868973
1336,2797,181866.1678388249
1337,2798,107174.31635592591
1338,2799,119377.2198458825
1339,2800,68730.11919982584
1340,2801,109682.86393497142
1341,2802,131048.65059745948
1342,2803,153196.9130532758
1343,2804,133185.53514767086
1344,2805,96215.6099411893
1345,2806,86655.98209905117
1346,2807,158868.99649514304
1347,2808,148112.08707425758
1348,2809,136287.71562702642
1349,2810,134392.28638250555
1350,2811,154189.32642412442
1351,2812,154436.98672630236
1352,2813,153695.18628412348
1353,2814,154611.41562567634
1354,2815,96559.8044722203
1355,2816,246604.20856039188
1356,2817,147084.60159881072
1357,2818,131176.15566464764
1358,2819,168693.522237726
1359,2820,138983.08774054193
1360,2821,105044.12079726942
1361,2822,196102.58837073974
1362,2823,289237.8957179437
1363,2824,170641.19699281553
1364,2825,135978.38398440104
1365,2826,130504.70516764802
1366,2827,134699.257104996
1367,2828,223589.05688436987
1368,2829,200612.759561045
1369,2830,225095.73341625326
1370,2831,176321.39245103765
1371,2832,240315.99040540747
1372,2833,289793.4264197223
1373,2834,212305.1230263887
1374,2835,221985.0554064999
1375,2836,188408.86490184994
1376,2837,156010.26951364492
1377,2838,148538.70894125488
1378,2839,174546.06498705986
1379,2840,194727.29382591762
1380,2841,207105.71414891287
1381,2842,227529.0778695838
1382,2843,151897.47351794687
1383,2844,161950.7481289623
1384,2845,123885.95413708212
1385,2846,209992.13351817487
1386,2847,198719.4674216612
1387,2848,212607.04923411127
1388,2849,202698.9107338674
1389,2850,282463.12383766146
1390,2851,228916.4790849707
1391,2852,232693.0208272742
1392,2853,234259.1145490829
1393,2854,142571.8584000184
1394,2855,204922.16822256366
1395,2856,203144.40104488184
1396,2857,187102.32012125282
1397,2858,204750.95832847094
1398,2859,124449.41129919833
1399,2860,128635.23509381826
1400,2861,122510.05120046504
1401,2862,185473.59214210563
1402,2863,126857.83279753214
1403,2864,242801.33606482402
1404,2865,140879.7765445663
1405,2866,134616.8571853161
1406,2867,95393.18557480471
1407,2868,98868.1473482067
1408,2869,114813.24374835663
1409,2870,124021.66172445427
1410,2871,87251.66417611887
1411,2872,51322.91594157302
1412,2873,100830.06299475949
1413,2874,134718.9930926049
1414,2875,116231.39801570695
1415,2876,165630.45528636442
1416,2877,139515.57727548416
1417,2878,166411.21824376576
1418,2879,134259.4713544719
1419,2880,106331.40315617678
1420,2881,152801.86073596825
1421,2882,168515.3442575327
1422,2883,192314.3066145955
1423,2884,198549.95485203227
1424,2885,189393.54362457292
1425,2886,213588.44870049114
1426,2887,98414.85490993032
1427,2888,139023.68951218433
1428,2889,59082.120935054816
1429,2890,81602.12402484467
1430,2891,136155.21108091396
1431,2892,44064.5755399275
1432,2893,85932.92761249303
1433,2894,47843.3955480746
1434,2895,306762.7650712059
1435,2896,275036.52648658026
1436,2897,203354.0014745821
1437,2898,148747.33427719134
1438,2899,217885.12263419587
1439,2900,159193.77354239215
1440,2901,201998.0666502033
1441,2902,188880.11640998974
1442,2903,342453.8125773149
1443,2904,345435.35143512173
1444,2905,86423.9794516075
1445,2906,195915.95037476765
1446,2907,111693.071798039
1447,2908,134589.9671175519
1448,2909,143637.45312383032
1449,2910,82064.93071339489
1450,2911,80459.56732521093
1451,2912,144031.25277393303
1452,2913,85795.99268379438
1453,2914,78369.05971775243
1454,2915,83518.12160148271
1455,2916,84904.55429995383
1456,2917,154787.1265314226
1457,2918,118393.04343120118
1458,2919,217881.45272743376
